"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"394",-0.4342250447879,-0.0130555654878929,-0.147616273902293,0.002342458145546,0.0986380933693844,0.0454964297160961,-0.0263360254527843,-0.0165492655893093,0.0165051225382558,-0.00730976598632445,-0.00854056291025901,0.0072854242879314,-0.00695579763503808,0.00330135296608231,0.00499189704060449,-0.00701180133077696,0.00140687375804093,-0.000387925416402749,0.00589077447198658,-0.000272630433880754,0.32376704989755,"sale"
"395",-0.356319655485609,-0.112611683647664,0.0997081985080735,0.0247144847368674,-0.0195507824919042,-0.0396140775628908,-0.00243969148608891,-0.00414050701442067,-0.00974329772780144,0.0108651848873411,0.0093587432205289,0.0266020660450139,-0.00886152761717444,-0.00332577855408211,-0.00603440557797312,0.00149779432270296,-0.000743698470961367,0.000231244658280709,-0.00103174912627934,0.000286864040435147,0.435821170125049,"nosale"
"396",-0.381136733327585,0.164800513145335,-0.0680282393692166,0.0475523465835675,-0.0145903590050712,0.0359997688104198,-0.0192881656728979,0.0107656963970084,0.0158253401006992,-0.00499258182067561,0.018057131122168,0.00586114009490296,-0.00661231820169051,-0.00249519057506693,0.00399972182670382,-0.000365284356040845,0.00659475361983774,-0.00502104318759884,-0.00352881430920562,-0.00151924028950083,0.473697195481907,"nosale"
"397",-0.275747782414739,-0.149538362511405,0.0683282764940647,0.180720855502902,-0.0287642724520111,0.00945125330599655,0.0105544808377644,-0.0244136935993199,-0.0354530273396342,-0.00635347725574252,0.0124292632887619,-0.00418081810820859,-0.00702657672183885,-0.00239701934247075,-0.00321045682855287,-0.0002065360181612,-0.000467012943682821,0.000324525896149806,0.000315490267511879,0.00137914160527765,0.766862552367341,"nosale"
"398",-0.712956978292299,-0.148132066169278,-0.023387374218987,-0.0699752355679563,0.00946333684871889,-0.0160856881656714,-0.0615701325502783,0.00677874300141085,-0.0140333441886542,0.0018386250144075,-0.00238348214666208,0.00663103718883231,0.00688587383473473,-0.0132725785514671,-0.00841341802715997,0.0047709395029824,-0.00173125453807866,-0.000788332116227189,0.00304810792786695,-0.000352141489797528,0.109812276451799,"sale"
"399",0.0389159260644351,0.178100013190037,0.0936600076679156,-0.137518606673596,0.0392103525197856,0.0630280141997866,-0.00756853567022975,-0.0077350512872938,0.0102737704490888,-0.0191475599084027,-0.0134032143004441,-0.00218423493614184,0.00327392955128792,-0.00888882450216302,0.000263305680407509,-0.00235797336555974,0.00437462298936769,-0.0078675354674614,-0.00185621499514678,-0.00200187778591609,0.103201786409018,"sale"
"400",0.0806185918447962,0.149172562678793,0.0637618715852395,-0.0257993475819957,0.0596209231770677,0.0479673312953922,-0.0137639729107898,-0.00522484683764403,0.0163194402276488,-0.0131628296266459,-0.00584162778807332,0.0225260364670163,-0.00721998852979088,0.00129669100060029,-0.00771171912889712,-0.00221130271741435,-0.000929322633274258,-0.00129279309570572,-0.00123387293729209,-0.000572177890035112,0.141464525541777,"sale"
"401",0.269573381776949,0.232294056746154,0.165752636459663,0.0911188433008483,0.0506301342673753,-0.0456866615645739,-0.0062916395145487,-0.00678160510696278,0.00234930277773117,0.0141266368107739,-0.00480490431785014,-0.0131325345079559,-0.00454541588487308,0.000295864314820138,-0.00626580600496631,0.00438734123889784,0.000745812822916308,0.000707904425581637,0.00227456923780781,-0.00190633093085689,0.0760854031239072,"sale"
"402",0.695924582034607,-0.175027408568332,0.00883205382940462,0.0918000494301199,-0.093704956708213,0.0297387035904444,-0.0413427437221402,-0.00467345144777234,-0.0359038144127059,0.00483283320980628,0.00366304792167104,0.000880428764877923,-0.00814313012609107,-0.00289406317422293,0.00248195131058137,-0.00135423964436525,0.00644247391419538,-0.00439442935407828,-0.00437929636173255,0.000384629967936639,0.961023061957493,"nosale"
"403",0.458993571894805,-0.0323022794855206,-0.0961065735975618,0.148990366255246,0.0664934103592877,0.0185629081983362,-0.00991378092478281,0.00108386616615543,0.0146978827849149,0.00606391862367617,0.0158926844737443,-0.0157853425523029,0.00365368309826634,-0.00541177092063703,-0.00234407427027934,-0.0019837287623427,-0.000156467515107226,0.00012753781583628,0.00121459388094434,0.000429836661236631,0.786047981112423,"nosale"
"404",0.505898713422235,-0.0908048615065813,-0.0291381477613779,0.0493000294889495,0.0880062961209002,0.0168649597981012,0.0426859217781163,-0.0427824663473361,-0.0257902905673793,-0.0159671768154426,0.0067746442225712,0.00445725909975766,0.0150974903582666,-0.00476462789500275,0.00256408024095341,-0.00153693030791373,-0.00254317527892784,-0.00160466579626773,-0.000489478558481487,-0.00193475961014685,0.858593835209587,"nosale"
"405",-0.361126335074339,-0.105616803019197,0.00211726707016135,-0.0523105845967693,-0.100234999251787,-0.0459026089658155,-0.00946625708454155,-0.021787275768064,0.028065083428473,-0.00833250512605101,0.0324195155812355,0.00112904884236757,-0.00582964086770778,0.000524162470372056,-0.00297273546753102,0.00247402001943304,0.00065115943712474,0.00100278996591917,0.000883095062713102,-0.000997839222432955,0.830439276344048,"nosale"
"406",-0.242219051001071,0.113634716133377,-0.12446781279027,0.181504638354094,-0.0335641132999538,0.00965813594175955,-0.0148781065973494,-0.0220885665945242,-0.0109286021557625,-0.0169561186005647,-0.00905424131031798,-0.00772288090665061,0.00470643983059581,0.00119322733695049,-0.00282034068062925,0.00341269270286032,-8.23987681924361e-05,5.17208747930341e-05,0.00054318419868727,-0.000954743362322918,0.59844057754307,"nosale"
"407",0.204110765736202,-0.180662526209896,0.0241766151070156,-0.06668590227271,0.0102403572005534,0.0421377433991523,-0.0530167329659897,-0.0263838917433653,0.0282089570343277,-0.00717895058279911,0.0318545374942462,-0.00343407000433042,0.000358984500784178,0.00321978516098605,-0.00129729238585006,0.00453542605114958,0.000761356138115131,0.00110516771217325,0.00132548159255374,-0.00458582549114455,0.750281745739554,"nosale"
"408",-0.411350924260358,0.0180069925109542,-0.11151126343554,-0.0142989781795857,0.107805642149701,-0.031016339635953,-0.0336156624166376,-0.034767695576976,0.0171426773994238,-0.00801943302426051,0.000245421558989769,-0.00311425108391007,-0.00665466232883208,0.00168640697437546,-0.00475657306440781,-0.00458962549528738,-0.000267147421044998,-0.000963868859083049,2.33418919553801e-05,-0.000197625580094274,0.177652325727999,"sale"
"409",-0.278613534497042,-0.0521815895562176,0.0878425191447113,0.0774600642712763,-0.020426412119079,0.0398658604478976,-0.0479200451244884,-0.0162041621499586,-0.0102874023704389,0.0124230474022035,0.00813765103194891,0.0167081876274033,-0.00960148407930784,-0.00139157505491225,0.00715286233093376,-0.00203997081033996,0.00157862603343715,0.00125707912026413,0.00463367703134484,0.00062259260678627,0.303743936994659,"sale"
"410",-0.118201294720073,0.224180762414195,-0.012802865383784,-0.0350389579669148,-0.0666298248814562,-0.0312521206439191,-0.0171208176609828,-0.00170446813216644,0.00303017906126092,0.00221312668405812,-0.0137907719017868,0.00464685192646278,0.0215277813173473,0.00344839301873402,0.000744477040226951,-0.00372822651763462,0.00562237218737227,-0.00649341279703995,-0.00347510631004408,-0.00241126672838543,0.210714580762371,"sale"
"411",0.280244433213315,0.123970614363407,-0.0380075971112461,0.0572806977805786,-0.0327907101056059,0.0253251616576928,-0.0137899654577975,-0.0273427388202746,-0.0323566831872089,-0.011732400890965,0.013091146412654,-0.00315069126061441,-0.00316323231577775,-0.00307003262106077,-0.00406222380411239,0.00137833718992931,-0.000468247421240921,0.000378319678849845,0.00109567775704737,0.000882668325230917,0.690383344031661,"nosale"
"412",-0.120820304205595,-0.0907643082721273,0.19129105849539,-0.0584445600778875,-0.00728447994305265,0.0442899398162881,0.0164964844095483,0.00769991436979983,0.0035930279999999,-0.00409841531115244,0.00314986784503638,0.0132298515343453,0.0183454540423801,0.0100902932133083,-0.0066195627352162,0.00482147806110962,-2.9453776619358e-05,-5.06336973916625e-05,-0.000730162435762057,0.00260533070262401,0.255025311683322,"sale"
"413",0.492517755603139,0.150090333340754,0.138978318516034,0.0864612190367107,0.00122610487892717,0.0128358647179522,0.0555298570337949,-0.00991783045628855,0.0221964638232684,-0.00919786481289957,0.0178758058805971,0.000454851654905337,0.0118514659795678,-0.00876924754764276,3.40119942144144e-05,-0.00292456820718643,-0.00183029962216607,-0.00146354220652494,0.000356785864823874,0.000291465922686155,0.564040489779814,"nosale"
"414",-0.248525226585703,0.0815061285470163,-0.114056281119037,0.00838100312810751,0.0282193037399935,-0.040357080438817,-0.0322769134648411,-0.013141043989608,0.0205855519523189,-0.0058406651320482,0.0249707252928345,-0.00226206341744984,-0.00383394097333718,-0.000347702347603761,-0.00103292194235127,0.00131544548017522,0.000375603150954264,0.000662559785093752,-0.000324866819936812,-0.000871437781493551,0.439576169154845,"nosale"
"415",-0.239939908491812,0.0981185080440942,-0.0736729737811081,-0.0816594880028592,-0.0695427750083158,0.0402686978747656,0.03785105561231,-0.00322926214432096,-0.0224584165293091,0.00959407388548766,0.013599113778666,9.14566217068147e-06,0.00254325052148751,0.00177941698758503,-0.00513266546057416,-0.00570587508205251,0.000858523440237065,0.00810746160386502,-0.000195506066578106,-0.000464032486714903,0.848615191431558,"nosale"
"416",-0.396984456312077,-0.00498168706177898,-0.140402723885507,0.033997569970632,0.100996997008523,0.0368581899862618,-0.0255688458624577,-0.0394652471314507,0.0184596879804775,-0.0106200667070256,0.00109543016397292,-0.00256763310821903,-0.00453888487698556,0.00150360006795049,-0.00472331869674599,-0.00452405743463427,-0.000440769337698238,-0.00109656986690472,0.000335135508585309,-0.000466456607192822,0.344732203920796,"sale"
"417",0.162188727012027,0.0693242916946911,0.0472927464198714,0.0461521580921381,0.029149805206886,0.0192077042505384,0.0435378519559204,-0.026659844442666,-0.0350853086562898,-0.0116923950378882,0.0161731351214641,-0.00330549021723909,-0.00624129834052717,-0.000626454883169246,-0.00358137850269762,0.00232288464641939,-0.000538604979112342,0.000270537819925138,0.00163414149987199,-0.000812071888008045,0.730133813788511,"nosale"
"418",0.795039289719662,-0.0458871842039502,-0.203976137592722,0.0300508000496015,-0.0639784848829455,0.0261266673017047,-0.0131611745171296,0.00545646449066126,0.0149695584359162,0.0138647989154256,-0.0141286201459613,0.00551814571128995,0.00754055843996156,-0.00225800826303097,-0.0103301469878773,0.00460529472712486,0.000121979740661236,0.000553572150194184,0.00292058342843501,-0.0015388375539569,0.967770378298925,"nosale"
"419",0.611162700444229,0.0755988413666388,0.0540034106025742,0.0689832058534645,0.0550927402272524,0.0381520413096131,-0.000429923095327025,0.000804818299442902,0.0107357534140269,0.00242351309140541,-0.0176395167798631,-0.00239922086731432,-0.000102388910288203,-0.00711329014590641,-0.000375635541906857,-0.0115481088221767,-0.000374022943836645,0.00590828821577444,-0.00324450717049091,0.00093430343738206,0.424980940386138,"nosale"
"420",-0.518453381348658,0.0170994470315435,-0.106303622289048,0.0310349622063835,0.0413921562907857,0.0238920756247444,0.0295145763635904,-0.0435999951934983,-0.00652600948860338,0.00308109415386306,0.0200654115445238,0.00612759890078659,-0.00389859707069205,-0.00307001079146973,-0.00329057336793326,0.000963691950790931,-0.000744860826840847,-5.71857972083554e-06,0.00152838458586308,-0.000869197534111962,0.698432453353326,"nosale"
"421",0.179985064733867,0.193026970145093,0.134235899953717,0.0532669233695534,0.0597709576647574,0.0372957033169849,-0.0027765100051629,0.0422680161398639,0.00998192466140156,-0.00125029804174377,0.0131116361552654,0.00371455543365371,-0.00235626648425857,-0.0044756998220472,-0.0084317851850716,0.00278102199583095,-9.58136953910673e-05,0.000115577858505105,0.00307172156527308,-0.000972211314426338,0.107727124725482,"sale"
"422",-0.173499134487056,-0.0712701902131074,0.199922870518185,-0.0963588501862925,-0.000982221727004001,-0.0305888188971558,0.00700011950028437,-0.0253834969182365,0.00665900841829986,-0.00398358305852484,0.0111366946212813,-0.00451437138995917,0.0197292638939377,0.0100500890876436,-0.00260404752620605,0.00295624999817344,0.000208875917154628,-1.37044338593841e-05,-0.000687394382261678,0.00282283038096277,0.15886943638315,"sale"
"423",-0.0694583573880611,-0.269950391402466,0.0397936459298721,0.0856294294293638,0.126061896437126,-0.0376524868546968,-0.0545597880374762,0.0354938455228753,-0.00844184567987547,-0.0165104668057633,0.00451082556391816,0.00215446694090441,0.00548847447934924,0.000857333674430567,-0.00152795935658383,0.00202714477429601,-0.000413422987668777,-0.000129422003756502,-0.000364076201148559,-0.00302151193517444,0.238524442897375,"sale"
"424",-0.463459373128588,0.189054917799347,-0.0263713393542097,-0.0325630123367897,-0.0145461465782692,0.0484993364313417,-0.0133864616711389,0.0242124180135251,0.00797839250580688,-0.0129627481119947,0.00937340552659096,-0.0101301185668454,-0.00101578044002677,-0.010776400208371,0.00111114422243338,0.00189239654528974,0.000347879079369066,0.00764374710316234,-0.00104500196779042,-0.00160645251725686,0.259960952741017,"sale"
"425",-0.0445810043024764,0.0533545700187454,-0.0548897821281792,0.101590239110684,0.0755937836066291,-0.0482537429404444,-0.0198643288690721,0.00444837322291679,0.0158796934641413,0.00110164759510427,0.0134619056557968,-0.0136762928079191,0.00778653125183022,-0.00784974885383308,-0.00210918816586564,-0.00278848708726149,-0.000654468196679803,-0.00059173344610367,0.00184648639643019,0.000689663432491747,0.231565710540087,"sale"
"426",-0.516736497186089,-0.181369595946532,-0.00836480247471414,-0.0191326830586842,0.0548041276393703,-0.0220650068381487,-0.0641050148380754,-0.0144409269945461,0.0180203418119818,-0.00251767418108499,-0.00908569449628148,0.00721981049588072,-0.0082567094993943,0.00350287936761976,0.00520430171591419,-0.00739068176823307,0.00172026140280414,-0.000110386822211035,0.00515231478948677,6.39132769557332e-05,0.16710911376741,"sale"
"427",-0.0936173591835315,0.220548726181071,-0.0156976265426904,-0.0197503590565588,-0.067996146949614,-0.032775845550464,-0.0166623990534198,-0.00127183602180651,0.00251058976581244,0.00307562233578424,-0.0144197905317234,0.00486519950528998,0.02115209664528,0.00331054297719102,0.000981535960138684,-0.00407359679919403,0.00560067780744608,-0.00649031015149268,-0.00386375537464035,-0.00211329246901381,0.230546848180553,"sale"
"428",-0.576511173168443,-0.202411820296434,0.0554674892426911,-0.05433770164801,0.0312828589521089,0.048172066944068,0.00831436793165271,0.00171051806684106,0.00413647400669527,-0.000253791022182265,-0.00289690313947982,-0.0116459807722412,0.00235852739264973,-0.000273799390354766,0.00470510269455298,0.0104962387705173,-0.0079278173930029,-0.00253938146355152,-0.000231993838750457,0.00139279419069609,0.478907588615409,"nosale"
"429",-0.699378611780043,-0.174933961350088,0.023793161619719,-0.0507846067415265,-0.0114031841773512,0.046995767128816,0.00608909077768198,-0.00405587043522846,0.00839440849894365,-0.0105233020934382,-0.0100078582359966,-0.0101212134604462,-0.00588189848215583,-0.00685856526021641,-0.00264742124170679,-0.00252046908021511,0.00541985994184394,-0.00691224260446241,-0.000424790381107819,-0.000945718627443192,0.542633886342834,"nosale"
"430",-0.499745790687548,0.129060448409271,-0.0221452773133134,-0.0327536286912015,-0.0275794151950276,0.0367972643269075,0.0408538817842534,0.0214253088826078,0.00781708220413631,-0.0119081891980786,0.0132238184519916,-0.00753612536185399,-0.00324488436140233,-0.00950681762956941,0.00175120689042342,0.00322239644594692,0.00562735012798824,-0.00573881750784084,-0.00100616407780113,-0.00158632437239388,0.627703735787211,"nosale"
"431",-0.576641009440717,0.00333246464596167,-0.115688277875542,-0.0419103648721059,0.0333579626686752,-0.0331490656515838,0.0264724424958504,0.00085020891258659,-0.0252639102557202,0.0138473693711274,0.00643848883904692,-0.000487265582058833,0.00946319613442818,0.000369720786373738,-0.00130867189047581,-0.00700807004178753,0.00551590966359527,-0.00612681142372303,-0.00132700129623845,-0.000545237416561186,0.534539141281787,"nosale"
"432",0.338556833470391,-0.0624204202364677,0.136325186699585,-0.00199923985057267,-0.0474159340242195,0.034836359223173,-0.0422395110741762,-0.0349946616142779,-0.0260294843550373,-0.0142808082301564,0.0151740803070799,-0.00142172825533319,0.0030128440717455,-0.00235202308468603,-0.00319966388290875,0.00247489455147968,-0.00062353098045267,0.000162020019421584,0.00176605544189066,-0.00134217201880591,0.520617115854979,"nosale"
"433",0.211511113799105,0.114929270346008,0.0248645118703624,0.0637251024938002,0.0396733982641351,0.0286861421240951,-0.011478913381186,-0.0237752505376372,-0.0357921280479016,-0.0106930471494657,0.0129404002772926,-0.00541281078281254,-0.00400937090378143,-0.00159299133089241,-0.00344060806294076,0.00210369007713361,-0.000409706522650318,0.000339141046857828,0.00134066691420441,-0.000490892879962517,0.415055773623919,"nosale"
"434",0.319933916581431,0.156087509094682,-0.074217556003135,0.0185078407943052,-0.102664775064939,0.025577703345497,-0.0160317702310353,-0.0305099415162063,-0.0288142755257869,-0.0140330620737723,0.0152608007003569,-0.00168178059618107,-0.00331371896819651,-0.00378089956197746,-0.00544824057035206,0.00170949088608591,-0.000341036437260185,0.000553559363589268,0.00165572292246116,0.00162076808039148,0.830222445668441,"nosale"
"435",0.0230979371573453,-0.229654101671544,-0.0888394534030632,-0.133384159858554,-0.129434199754768,0.0432354470446338,0.00169742800560808,-0.01875043145147,-0.0113112073172521,0.0106068928382109,0.014227750340209,0.00259372077626677,0.0142408294767363,0.0013313025978591,-0.00304624305268087,-0.00494185156503886,0.00588282504926727,-0.00551147902607421,-8.83867499746884e-05,-0.00158465733746291,0.975100965508959,"nosale"
"436",-0.0427026659582028,0.120308886738341,0.012756112890352,-0.0634128539936602,0.053108978768838,0.0476250849645641,-0.0122223577544118,-0.0181281916386631,-6.76685179208728e-05,-0.00193817928953566,0.0124651856780814,-0.013065248525696,0.0134128369317105,0.0119977944500949,-0.00527164030587836,0.00506051156348322,0.0011611231248926,0.000895885095030991,0.000748526336940357,0.00272417206756461,0.180836691799557,"sale"
"437",0.229271577469162,-0.175247826849824,0.067240126202693,-0.00899939600739496,-0.05439875512799,-0.0535823234757679,0.00107993394830587,-0.0145293167716442,0.00543628824597468,-0.0272114062684539,0.0205490297139193,-0.00407324675387639,0.00822542346081641,-0.000790009281748026,0.000935462616814902,0.000604128646263969,-0.000678342189616486,-0.000275924790710175,2.52336351419114e-05,-0.00156788651985132,0.852741519167021,"nosale"
"438",0.626913941994243,-0.0876115673656951,-0.030863097625299,0.0262085418138399,0.0822499443710643,-0.0547320467407052,0.0379566983766874,-0.00862951612425611,0.0217371130737753,0.00101266153083176,0.0153640193884668,-0.00803503409284273,0.0127731456036252,-0.00649156405919277,0.000475897372888323,-0.00291170104599866,-0.00131225764533952,-0.000970675723469089,0.000811683807649452,-0.00105058717357119,0.838157801915758,"nosale"
"439",-0.0447436027614748,0.124254447344184,0.0216929961280212,0.00945023123588939,0.071726821658287,0.0395411114390055,-0.0163363650796283,-0.038957828748247,0.0176860507643177,-0.0123738422393954,0.00339415959634258,0.00215331049961991,-0.0077815930175703,0.00209065408739715,-0.00441248237189167,-0.00371924496486629,-0.000455490315144402,-0.00100428587605767,-0.000721487501411851,-0.000418287230093314,0.199832939830278,"sale"
"440",0.709985144383183,0.161746774445872,0.0723349731477728,0.0896901170675044,-0.00981941349239727,-0.0496383556441291,-0.00839016388878761,-0.0055044570324733,0.000913746874171502,0.0228556310002469,-0.00189456153858597,-0.016971916999206,-0.01354331060584,0.00262749221879823,-0.00819900714272169,0.00512109585149621,0.00179491634660619,0.00197948754682742,0.00172557540883096,-0.000687980062758083,0.558810613412148,"nosale"
"441",-0.223185307740224,0.131611131475631,-0.0364535334848729,0.0451514318286019,0.039084829082408,-0.0389852585648953,-0.0275664452770394,-0.0345863220221017,-0.0105471143773794,0.00883872672797753,0.0145525964717031,0.00676031590293788,-0.00621024011962969,-0.004233408851309,-0.00205434656293036,-0.000317602030426597,-0.000577370849496776,0.000205777648276655,-0.0010514805221284,0.000859835723991608,0.215600797053002,"sale"
"442",0.94125299161894,-0.0494347472167136,-0.0531201150029799,-0.0510491452310294,-0.0237860302985347,-0.0441744801993487,0.0385305785888004,0.0222334245460167,0.0142811009407563,0.0135503101428849,0.0153685130915239,-0.00803172760277835,-0.00543187371528542,-0.00386185175498998,0.0012292870335492,-0.00157288059734952,0.00686131078775514,-0.004570541090224,-0.00150594803503076,-0.0011943908800725,0.980125208692606,"nosale"
"443",-0.0833993917824846,0.118193443460344,-0.118856902625497,0.206025956149767,-0.0504904939926622,0.00602733932406537,-0.0126205751043851,-0.0251773316484009,-0.00926013717217966,-0.0176321750161686,-0.0117147957911855,-0.00373190396852102,0.00815102059750224,-0.00042728871169176,-0.00121729767607734,0.00189654788547104,-0.000608231365151469,-0.00037007581248647,-0.000864546311624523,-0.000195588847303162,0.665937151551041,"nosale"
"444",0.880039659825517,0.0858708893943235,0.1266937701362,0.198256003967169,0.0941830536730811,0.0179060172661619,0.00556745550419561,-0.00439334590013051,-0.00463642469551513,0.0263202453276482,-0.00375215942483778,-0.0189713402462301,-0.0138009809335249,0.00460055873829337,-0.00589271064329313,0.00501441617221402,0.00163064298917881,0.00185409951910331,0.000612330056315789,-0.0021752082400708,0.55739171043457,"nosale"
"445",-0.489845017170746,0.195701787094694,-0.0208437319262734,-0.0739258200578895,-0.0100539951785133,-0.0208813638911211,-0.0240480439694235,0.0292910270054103,0.00771355219229838,-0.00817261944005399,0.00939850416008512,-0.010831737303152,-0.00387238054919322,-0.00745055497048673,0.00296542812771498,0.00367764170059698,-0.00851062207916046,-0.00304369780168912,0.000224814124333472,-0.000860826741194246,0.151429550609843,"sale"
"446",-0.243373646051182,-0.057563695681404,-0.107227099346211,0.117243780795542,0.0698070154953307,0.0125070180531466,0.0359704292786581,-0.0287192300766389,-0.0336833097260337,-0.0114358395045081,0.00984607289507292,-0.00458044932496767,0.00180975569878038,-0.00329450622970508,-0.00189200096314006,-0.000377887983141604,-0.00122697042170113,-0.000505290781117191,0.001456132183573,-0.000269965580255679,0.788377483624227,"nosale"
"447",-0.458130844363379,0.152163534812301,-0.102992241055449,0.0355210685161202,-0.0103890514712121,-0.0447971631302891,-0.0298162864949002,-0.0345087465598623,0.015682769851061,0.000378352719583757,-0.000932643589390167,0.00188499166693275,0.000541741415745141,0.00191880114532845,-0.00308704761015244,0.00461389519771179,0.000337048731509703,0.000431989692839986,0.000327239960796492,-0.002391974012329,0.273150444372265,"sale"
"448",0.036681637799395,0.116238776155113,-0.136876812556989,-0.200001565070073,-0.101960226666401,0.0605482255368,-0.0188521198380239,-0.00278402900569348,0.00837045993054813,-0.0057787129911121,0.00165230704462299,-0.0100362595013593,0.00151473638268329,-0.00421372212954317,-0.000552438833000711,0.0119519253848997,0.00719322478496987,-0.00419304423037515,-0.000524304627396041,0.00283037934123707,0.793743234404722,"nosale"
"449",-0.702966667671933,0.0324645619869058,-0.146516825630658,-0.0018473047208153,-0.00808558020074261,0.0299339453508717,0.0320857449352583,0.0309643257482658,0.00755890013831018,-0.0104396899723097,0.0173760919035188,0.00609925292708527,0.0126029902625643,0.0041381954574401,-0.0100218528780154,-0.00215256345187438,-0.000413921456023894,-0.000466153706089712,0.00248157075035507,-0.000423381068457667,0.644389839200839,"nosale"
"450",-0.488839060984845,0.0997791185671366,-0.0721819331057689,0.0667438627635086,-0.0163246088062952,-0.0516854542820236,0.0274004788213638,-0.00578791091405868,0.00721557090671047,0.0104122530001995,-0.00761657781285734,0.010690570895345,-0.0137132022777532,0.00630649038208671,0.00598575341329237,0.00214257386696624,0.00271242765326879,0.00180037398118824,0.00488203872572282,-0.0012433395510136,0.630760626521955,"nosale"
"451",0.0857391681065053,0.0546737821679699,0.377546072851876,-0.130718120916826,-0.0239305379138059,0.056977902197459,0.0252690172425031,-0.00363401759181384,0.00662330732946916,-0.0139686997277192,-0.0047135456384804,-0.00206189179019054,-0.0112171832659437,-0.00440048005184558,-0.00159937523541184,-4.62060736529032e-06,0.00541473671601362,-0.00674590513079368,-0.00205024609111984,-0.00234251607522613,0.158365699932922,"sale"
"452",0.261642219230169,-0.00157218660021743,-0.134782287340122,0.0522026929479427,-0.0562339367320344,0.018862122642695,0.0345594157601278,0.00250874471354204,0.0190559929525927,0.000896508666901024,0.0189587835132059,0.0123821203903796,-0.012470601605948,0.00267053905264211,0.00898190062909797,-0.0019164122289313,0.00224248045086464,0.00180649777077342,0.00322130716227203,0.000797240605319992,0.980480468210965,"nosale"
"453",-0.0843127383140783,0.133828089580076,-0.109932236600373,0.1407211418895,-0.0591898255052544,0.0110879625993336,-0.0137488177362062,-0.0316847067131853,-0.00387773904220783,-0.0237506965059538,-0.0111388475686781,-0.000802797383154309,0.0149969053670196,-0.00155434117624146,-0.000831643578147028,0.00219211022266189,-0.00109985358720553,-0.000905182842088622,2.23672448494922e-05,-0.00118355515010998,0.59384844420493,"nosale"
"454",-0.381795189881318,0.13462415191863,-0.119728184623798,0.0877491672628508,-0.014956905595872,-0.0501329428406352,-0.0285964594652973,-0.0334691805035714,0.0142383541550051,0.00313727128810134,-0.00331106994082708,0.00274139997816436,-0.000144643279156811,0.00128965715057144,-0.0021895098877431,0.00332532457524594,0.000216311507930843,0.000395048205326998,-0.00099484825359378,-0.00137225650886076,0.366813361052973,"sale"
"455",0.512126493842749,0.151826200044094,0.120368188621767,0.0283466252934401,0.0622692780358806,0.0307478430736955,-0.00184769351559423,-0.0110871791394597,0.0244429073307306,-0.0116039378296749,0.0160371025655975,-0.00312304670963777,0.0193206325236327,-0.00883856742650919,0.00034429792469368,-0.00176807978122204,-0.00184657272715483,-0.00165997391781626,0.00171916364737991,-0.0017456224924236,0.171113190351223,"sale"
"456",0.0104964672097818,0.148454662397542,0.0524373289770057,-0.0926246282070956,0.0623594771562474,-0.0183775049209201,-0.0235197538818234,-0.003654894027124,0.00795358376199437,0.004542517404579,0.00387051593436511,0.00821260001771708,-0.00955855331812485,0.00889127494291067,0.00879457103555766,0.00740336162722487,0.00340287504088743,0.00246271918013027,0.00395858984474938,0.00288898734954638,0.122146301006465,"sale"
"457",-0.268264955850912,0.0635381251381011,-0.100884196635597,0.160400931788421,-0.0491594516663328,0.00627597235571006,0.0409071658112994,-0.000384587171390149,-0.0137933210079683,-0.0126835637431885,-0.0161554065977929,0.00441815946496077,-0.00182751481792813,0.00402038879149166,0.00701477028315565,0.000726282844215966,0.0016896897526061,0.000792550772641432,0.00566616497178867,-0.000537540965443491,0.855484456324116,"nosale"
"458",-0.488825799114747,0.0127222612870769,-0.109792273410654,0.049460174100735,0.0397455192268306,0.0220557429145722,0.0300670442535643,-0.0430786041652935,-0.00715219786091984,0.00412053964093421,0.0193073432865995,0.00639074272646344,-0.00435135730914731,-0.00323614218388624,-0.00300487937750087,0.00054746541119393,-0.000771006031473418,-1.9793945949289e-06,0.00106000017668891,-0.000510090797112958,0.726893258354735,"nosale"
"459",-0.261958516367759,0.137339494145651,-0.0318879838325672,0.0210386109056535,0.0412397603187978,-0.03658207525014,-0.0282894523921273,-0.0352686592764043,-0.00972763028285301,0.00747841874169069,0.0155446699553358,0.00641594320416472,-0.00561771903420055,-0.00401599498719777,-0.00242823035159769,0.000227107906708928,-0.00054315498045202,0.000200884228225058,-0.000438512299766732,0.000389877685455516,0.186412460014064,"sale"
"460",0.251024547403962,0.127876154433412,0.0434540357912063,0.0740319962386597,0.0384531766208656,0.0280504496179152,-0.0101312732002768,-0.0221684829291448,-0.0371341449429927,-0.00954911126102843,0.0132051629323057,-0.00559711331567105,-0.00605366873219781,-0.00121123966512079,-0.00354392240921426,0.00219706187326331,-0.000284453800284593,0.000483854453379084,0.00106187482169573,-0.000295392923575458,0.405881509061294,"nosale"
"461",0.532900898736769,0.222307839066721,0.148422458529447,0.150502854858164,0.0134604344675848,0.0185785323334296,0.00478598084503597,-0.0191690994161676,0.00862374302724511,0.00784518249141211,-0.00794402186056705,-0.00503552709976332,0.00598919971825938,-0.0029439789239331,-0.00352727375333159,0.00216929404140732,-0.000472242286975013,-0.000323633103321669,0.000741348343833164,-0.00139480422856325,0.218773326198326,"sale"
